elapsedSeconds,role,pid,rssKB,fdCount,alive
1168.319,producer,31507,17152,15,True
1183.395,consumer,31506,13840,11,True
1183.479,producer,31507,17152,15,True
1198.556,consumer,31506,13840,11,True
1198.64,producer,31507,17152,15,True
1213.716,consumer,31506,13840,11,True
1213.799,producer,31507,17152,15,True
1228.877,consumer,31506,13840,11,True
1228.962,producer,31507,17152,15,True
1244.038,consumer,31506,13840,11,True
1244.122,producer,31507,17152,15,True
1259.198,consumer,31506,13840,11,True
1259.282,producer,31507,17152,15,True
1274.358,consumer,31506,13840,11,True
1274.442,producer,31507,17152,15,True
1289.51,consumer,31506,13840,11,True
1289.594,producer,31507,17152,15,True
1304.669,consumer,31506,13840,11,True
1304.753,producer,31507,17152,15,True
1319.828,consumer,31506,13840,11,True
1319.912,producer,31507,17152,15,True
1334.99,consumer,31506,13840,11,True
1335.073,producer,31507,17152,15,True
1350.141,consumer,31506,13840,11,True
1350.225,producer,31507,17152,15,True
1365.301,consumer,31506,13840,11,True
1365.385,producer,31507,17152,15,True
1380.462,consumer,31506,13840,11,True
1380.545,producer,31507,17152,15,True
1395.622,consumer,31506,13840,11,True
1395.706,producer,31507,17152,15,True
1410.782,consumer,31506,13840,11,True
1410.865,producer,31507,17152,15,True
1425.942,consumer,31506,13840,11,True
1426.026,producer,31507,17152,15,True
1441.096,consumer,31506,13840,11,True
1441.179,producer,31507,17152,15,True
1456.247,consumer,31506,13840,11,True
1456.327,producer,31507,17152,15,True
1471.402,consumer,31506,13840,11,True
1471.477,producer,31507,17152,15,True
1486.542,consumer,31506,13840,11,True
1486.612,producer,31507,17152,15,True
1501.679,consumer,31506,13840,11,True
1501.758,producer,31507,17152,15,True
1516.834,consumer,31506,13840,11,True
1516.92,producer,31507,17152,15,True
1531.996,consumer,31506,13840,11,True
1532.08,producer,31507,17152,15,True
1547.156,consumer,31506,13840,11,True
1547.24,producer,31507,17152,15,True
1562.316,consumer,31506,13840,11,True
1562.4,producer,31507,17152,15,True
1577.477,consumer,31506,13840,11,True
1577.561,producer,31507,17152,15,True
1592.638,consumer,31506,13840,11,True
1592.722,producer,31507,17152,15,True
1607.799,consumer,31506,13840,11,True
1607.882,producer,31507,17152,15,True
1622.96,consumer,31506,13840,11,True
1623.045,producer,31507,17152,15,True
1638.121,consumer,31506,13840,11,True
1638.206,producer,31507,17152,15,True
1653.282,consumer,31506,13840,11,True
1653.367,producer,31507,17152,15,True
1668.434,consumer,31506,13840,11,True
1668.517,producer,31507,17152,15,True
1683.594,consumer,31506,13840,11,True
1683.679,producer,31507,17152,15,True
1698.755,consumer,31506,13840,11,True
1698.838,producer,31507,17152,15,True
1713.913,consumer,31506,13840,11,True
1713.998,producer,31507,17152,15,True
1729.074,consumer,31506,13840,11,True
1729.158,producer,31507,17152,15,True
1744.234,consumer,31506,13840,11,True
1744.32,producer,31507,17152,15,True
1759.395,consumer,31506,13840,11,True
1759.479,producer,31507,17152,15,True
1774.556,consumer,31506,13840,11,True
1774.64,producer,31507,17152,15,True
1789.716,consumer,31506,13840,11,True
1789.8,producer,31507,17152,15,True
1804.887,consumer,31506,,,False
1804.89,producer,31507,,,False
